t,iter,drug_c,pd_output_1,scope,scenario
48.0,558,0.4370764091023939,11.406980697499709,ode_,scn5
72.0,558,0.4610701128104906,11.890781538148342,ode_,scn5
120.0,558,0.4741404052322509,12.221698007173107,ode_,scn5
0.0,559,0.0,5.322956415009507,ode_,scn5
2.0,559,2.294658528526796,9.353783000972161,ode_,scn5
4.0,559,1.1865552453769497,10.244137232225015,ode_,scn5
8.0,559,0.8132595653926841,10.947267867124548,ode_,scn5
12.0,559,0.6233086075279392,11.28070040133067,ode_,scn5
24.0,559,0.2851045682219914,11.42423676612985,ode_,scn5
48.0,559,0.3497681639195311,13.018770361646306,ode_,scn5
72.0,559,0.3675917579145008,13.585164202818342,ode_,scn5
120.0,559,0.37708758076831383,13.965612858274811,ode_,scn5
0.0,560,0.0,5.208224720772577,ode_,scn5
2.0,560,2.1569053580396207,8.062121015674562,ode_,scn5
4.0,560,1.3123274988574973,8.91416270468013,ode_,scn5
8.0,560,0.9624292553416942,9.756334806662796,ode_,scn5
12.0,560,0.741865766048636,10.198232504699233,ode_,scn5
24.0,560,0.3427169271964906,10.552013511984997,ode_,scn5
48.0,560,0.42093244885848075,12.213788763572698,ode_,scn5
72.0,560,0.44226256584726636,12.839577728356131,ode_,scn5
120.0,560,0.453749309533168,13.287437745318742,ode_,scn5
0.0,561,0.0,4.664438379461812,ode_,scn5
2.0,561,2.4775256486341446,7.6523952432005915,ode_,scn5
4.0,561,1.355150525662352,8.42005768775649,ode_,scn5
8.0,561,0.9820387109539424,9.117467350587141,ode_,scn5
12.0,561,0.779162132570996,9.496207182109629,ode_,scn5
24.0,561,0.39297345198127953,9.85987530139197,ode_,scn5
48.0,561,0.49775211258391083,11.36216876371526,ode_,scn5
72.0,561,0.5292347950504405,11.917547159421332,ode_,scn5
120.0,561,0.5462502268494892,12.318360657218518,ode_,scn5
0.0,562,0.0,5.5364671897374285,ode_,scn5
2.0,562,2.146621686498773,8.845083116784558,ode_,scn5
4.0,562,1.276408734089033,9.687628516667962,ode_,scn5
8.0,562,0.9332610379735967,10.491961722389686,ode_,scn5
12.0,562,0.7154649776849645,10.90134406326042,ode_,scn5
24.0,562,0.3253572594556801,11.186897143355921,ode_,scn5
48.0,562,0.3978261228340416,12.783348093765085,ode_,scn5
72.0,562,0.41748811891005017,13.366564146626809,ode_,scn5
120.0,562,0.4281912903198681,13.774390260185044,ode_,scn5
0.0,563,0.0,5.334996408997717,ode_,scn5
2.0,563,2.2893763546284376,7.928396563895588,ode_,scn5
4.0,563,1.2636142507056476,8.526543975278535,ode_,scn5
8.0,563,0.9250713996224228,9.086627664615003,ode_,scn5
12.0,563,0.7204136157620936,9.382321975719911,ode_,scn5
24.0,563,0.34340113813620743,9.598565662624786,ode_,scn5
48.0,563,0.4267400181467515,10.917697627577791,ode_,scn5
72.0,563,0.4506181567082301,11.414482468313057,ode_,scn5
120.0,563,0.46363630520151844,11.767512488333729,ode_,scn5
0.0,564,0.0,5.0947199438533115,ode_,scn5
2.0,564,2.124152013885411,8.81973935840681,ode_,scn5
4.0,564,1.2368331426800607,9.625819666946253,ode_,scn5
8.0,564,0.888564161737905,10.303612562486629,ode_,scn5
12.0,564,0.6766999793332413,10.606849205945965,ode_,scn5
24.0,564,0.30344744356742687,10.675945833988226,ode_,scn5
48.0,564,0.37113457434279523,11.930822185338876,ode_,scn5
72.0,564,0.38998127226607515,12.346447793062294,ode_,scn5
120.0,564,0.3998306346895512,12.601636471366565,ode_,scn5
0.0,565,0.0,4.773883211665741,ode_,scn5
2.0,565,2.363459648799582,7.611764067440989,ode_,scn5
4.0,565,1.2936600711920054,8.299300155990576,ode_,scn5
8.0,565,0.9430927085930301,8.936958461557548,ode_,scn5
12.0,565,0.739453309242023,9.278818645726336,ode_,scn5
24.0,565,0.3597064713214321,9.560433954022379,ode_,scn5
48.0,565,0.44998133799309337,11.037415631080947,ode_,scn5
72.0,565,0.47624909516072583,11.594209969531041,ode_,scn5
120.0,565,0.4905189105719803,11.993954876386168,ode_,scn5
0.0,566,0.0,4.972091743161598,ode_,scn5
2.0,566,1.956105003959155,7.670598556130798,ode_,scn5
4.0,566,1.2588300464524025,8.468378690813731,ode_,scn5
8.0,566,0.9141325303562915,9.256418284581692,ode_,scn5
12.0,566,0.6841832236366404,9.638598028302805,ode_,scn5
24.0,566,0.29001777991166106,9.839341376122132,ode_,scn5
48.0,566,0.3475635237339201,11.26187204673766,ode_,scn5
72.0,566,0.3623747912958575,11.781707988750131,ode_,scn5
120.0,566,0.37049632082740547,12.135608968051148,ode_,scn5
0.0,567,0.0,4.672302137861892,ode_,scn5
2.0,567,2.1926899630420604,8.44214825997181,ode_,scn5
4.0,567,1.2779377237085296,9.291058481574833,ode_,scn5
8.0,567,0.9259077796829785,10.034821849267175,ode_,scn5
12.0,567,0.7124610404005969,10.396601497118224,ode_,scn5
24.0,567,0.3279429882202981,10.638303031932768,ode_,scn5
48.0,567,0.4027966748469866,11.953311476245915,ode_,scn5
72.0,567,0.4234230456728942,12.400947453507339,ode_,scn5
120.0,567,0.43456739683608914,12.702105923382334,ode_,scn5
0.0,568,0.0,4.729877800705151,ode_,scn5
2.0,568,2.0089087187682946,9.044314493826967,ode_,scn5
4.0,568,1.2727887034514707,10.123592923159652,ode_,scn5
8.0,568,0.9287996808488461,11.103172358902077,ode_,scn5
12.0,568,0.70228890405863,11.546406728736372,ode_,scn5
24.0,568,0.30790806132820225,11.693025932593567,ode_,scn5
48.0,568,0.37386580663105085,13.317699512594707,ode_,scn5
72.0,568,0.39184832634952854,13.860915325478675,ode_,scn5
120.0,568,0.40133830746352145,14.197762197150873,ode_,scn5
0.0,569,0.0,5.418297743497681,ode_,scn5
2.0,569,2.012151682348623,8.021189429131956,ode_,scn5
4.0,569,1.1796941617786127,8.735552380876651,ode_,scn5
8.0,569,0.8292708733390894,9.384036696941719,ode_,scn5
12.0,569,0.617430731057746,9.690365866505402,ode_,scn5
24.0,569,0.2581939703682286,9.803472150559266,ode_,scn5
48.0,569,0.3082902820485265,11.108672280759206,ode_,scn5
72.0,569,0.32103531202551255,11.588462550817738,ode_,scn5
120.0,569,0.32796211866161684,11.912981130543827,ode_,scn5
0.0,570,0.0,4.519485307607802,ode_,scn5
2.0,570,2.3463312991863874,7.781372880751983,ode_,scn5
4.0,570,1.3525079245469893,8.671498817980591,ode_,scn5
8.0,570,0.9922652616695764,9.508682358161138,ode_,scn5
12.0,570,0.7809077130166017,9.953818461076967,ode_,scn5
24.0,570,0.3842925550361575,10.338069714765314,ode_,scn5
48.0,570,0.4828716484135313,12.05167006702759,ode_,scn5
72.0,570,0.5120011634168747,12.683902742550613,ode_,scn5
120.0,570,0.527810916749558,13.130966572710772,ode_,scn5
0.0,571,0.0,4.7700400566273995,ode_,scn5
2.0,571,2.401644686285358,8.479564167340456,ode_,scn5
4.0,571,1.3359057864788786,9.37712790722637,ode_,scn5
8.0,571,0.9590953556960735,10.129101837005347,ode_,scn5
12.0,571,0.7558050781244259,10.497783569349128,ode_,scn5
24.0,571,0.3753883015071459,10.721626422430923,ode_,scn5
48.0,571,0.47484053594563375,12.21922661513949,ode_,scn5
72.0,571,0.5054246757400435,12.737064698302476,ode_,scn5
120.0,571,0.5219939394493142,13.074039839307755,ode_,scn5
0.0,572,0.0,5.861489558293846,ode_,scn5
2.0,572,2.085523536233901,9.994549266126732,ode_,scn5
4.0,572,1.2379347826748353,10.974506159249266,ode_,scn5
8.0,572,0.8921771913724501,11.84778147684511,ode_,scn5
12.0,572,0.6761963411076307,12.25693850529478,ode_,scn5
24.0,572,0.29816705298348145,12.426241393737325,ode_,scn5
48.0,572,0.36205467001106156,14.052928791539859,ode_,scn5
72.0,572,0.37932668210700843,14.614986239521805,ode_,scn5
120.0,572,0.3885993685928601,14.980277431290215,ode_,scn5
0.0,573,0.0,5.217664720406713,ode_,scn5
2.0,573,2.046287743268821,7.729849445112932,ode_,scn5
4.0,573,1.2008615329467398,8.400344560992588,ode_,scn5
8.0,573,0.8601056285297792,9.046917567283801,ode_,scn5
12.0,573,0.6457022662579922,9.371681170210323,ode_,scn5
24.0,573,0.275981864263517,9.550249737931107,ode_,scn5
48.0,573,0.33111427770282953,10.96404951497803,ode_,scn5
72.0,573,0.34521812923026757,11.506837205101553,ode_,scn5
120.0,573,0.35301048212168373,11.893482263169709,ode_,scn5
0.0,574,0.0,4.735924816820409,ode_,scn5
2.0,574,2.1329733675313114,8.624707879704275,ode_,scn5
4.0,574,1.2063018195271928,9.515170062412684,ode_,scn5
8.0,574,0.8540098418547932,10.276428397824253,ode_,scn5
12.0,574,0.6471343951969202,10.634312915432417,ode_,scn5
24.0,574,0.2852129500430712,10.788755307930774,ode_,scn5
48.0,574,0.3459308940432289,12.282174369647585,ode_,scn5
72.0,574,0.36216591865352693,12.801787618880567,ode_,scn5
120.0,574,0.3708971423709226,13.145407347090439,ode_,scn5
0.0,575,0.0,5.797499556787586,ode_,scn5
2.0,575,2.381556649384216,8.82324442263848,ode_,scn5
4.0,575,1.2803258066479433,9.631452652508495,ode_,scn5
8.0,575,0.8986918929201666,10.339968025284113,ode_,scn5
12.0,575,0.7002560512259166,10.71155785822873,ode_,scn5
24.0,575,0.3354668139425053,11.01730615857415,ode_,scn5
48.0,575,0.41699788429399126,12.603779076965814,ode_,scn5
72.0,575,0.44001518888903285,13.200593686549396,ode_,scn5
120.0,575,0.4523005360509442,13.630898141793692,ode_,scn5
0.0,576,0.0,5.02756964868584,ode_,scn5
2.0,576,2.1100181187763094,8.900643537043845,ode_,scn5
4.0,576,1.3066541424327223,9.861358454027233,ode_,scn5
8.0,576,0.9587106027398539,10.722131391750466,ode_,scn5
12.0,576,0.7365140365111739,11.126571512636488,ode_,scn5
24.0,576,0.3380312816986971,11.341748351367514,ode_,scn5
48.0,576,0.4158789742336197,12.755712118091516,ode_,scn5
72.0,576,0.4378021055819846,13.228875771460494,ode_,scn5
120.0,576,0.44950922047453606,13.531154613576863,ode_,scn5
0.0,577,0.0,4.9578333771566845,ode_,scn5
2.0,577,1.8723576651599694,8.341877769258389,ode_,scn5
4.0,577,1.2354210316878573,9.32258578584769,ode_,scn5
8.0,577,0.8893729524937344,10.278068160596487,ode_,scn5
12.0,577,0.6554978603105148,10.719796961943967,ode_,scn5
24.0,577,0.26578118143141605,10.887599112686896,ode_,scn5
48.0,577,0.3149513553135982,12.512185170784576,ode_,scn5
72.0,577,0.3273172019947443,13.09111988354569,ode_,scn5
120.0,577,0.33415646466877075,13.47400299543613,ode_,scn5
0.0,578,0.0,4.714678533326103,ode_,scn5
2.0,578,2.3804746560532757,7.491227742439496,ode_,scn5
4.0,578,1.397464650262909,8.2979201922429,ode_,scn5
8.0,578,1.0370192110774068,9.072535544699036,ode_,scn5
12.0,578,0.8239411652935996,9.488547555408415,ode_,scn5
24.0,578,0.4175018872691104,9.848194359744623,ode_,scn5
48.0,578,0.5311395054858161,11.449589023648443,ode_,scn5
72.0,578,0.566436106258747,12.045934804478026,ode_,scn5
120.0,578,0.5858960722962309,12.462584779601784,ode_,scn5
0.0,579,0.0,4.81203577820798,ode_,scn5
2.0,579,2.0677080820449483,7.654071663637691,ode_,scn5
4.0,579,1.2191806499838762,8.444890673852548,ode_,scn5
8.0,579,0.870147507989908,9.183948066037468,ode_,scn5
12.0,579,0.6558688463765131,9.545128373210996,ode_,scn5
24.0,579,0.28427748247546814,9.715659038057236,ode_,scn5
48.0,579,0.3429694942310071,11.241678164436935,ode_,scn5
72.0,579,0.3583825667295645,11.810644198697705,ode_,scn5
120.0,579,0.36673011330372535,12.199892861159114,ode_,scn5
0.0,580,0.0,5.089367760809651,ode_,scn5
2.0,580,1.9593643218573222,8.151050041046158,ode_,scn5
4.0,580,1.2158216418861707,9.00873099318807,ode_,scn5
8.0,580,0.8717000114967952,9.834259473046911,ode_,scn5
12.0,580,0.648237553501872,10.229473748731806,ode_,scn5
24.0,580,0.2697191515954794,10.401957962388924,ode_,scn5
48.0,580,0.32160166850783206,11.98077093996361,ode_,scn5
72.0,580,0.33478196105505253,12.561571127611582,ode_,scn5
120.0,580,0.34204636095940427,12.956861280399426,ode_,scn5
0.0,581,0.0,4.714873754405832,ode_,scn5
2.0,581,2.278719272821496,7.900854044068986,ode_,scn5
4.0,581,1.338373151079191,8.694573900097318,ode_,scn5
8.0,581,0.9901579470601701,9.436113855747873,ode_,scn5
12.0,581,0.7749234077789091,9.817298142909136,ode_,scn5
24.0,581,0.3751232962140788,10.104276218295524,ode_,scn5
48.0,581,0.46916006507413527,11.550953061519879,ode_,scn5
72.0,581,0.4968062897202833,12.067105671865342,ode_,scn5
120.0,581,0.5118830313786128,12.42005034129846,ode_,scn5
0.0,582,0.0,5.279235329299508,ode_,scn5
2.0,582,2.162360267695877,8.18774904469877,ode_,scn5
4.0,582,1.3135980024795144,9.031473611413393,ode_,scn5
8.0,582,0.9690488052740588,9.878121346742283,ode_,scn5
12.0,582,0.7477653184366445,10.32429742538197,ode_,scn5
24.0,582,0.3466857184960694,10.661834408154995,ode_,scn5
48.0,582,0.42674526405389807,12.422993697103362,ode_,scn5
72.0,582,0.44894304381787387,13.095126571354973,ode_,scn5
120.0,582,0.46099230645034317,13.573998745012041,ode_,scn5
0.0,583,0.0,5.15831000880712,ode_,scn5
2.0,583,2.387437255777735,8.102696048474472,ode_,scn5
4.0,583,1.225079266115283,8.82031297926778,ode_,scn5
8.0,583,0.8518219656716031,9.429006267635748,ode_,scn5
12.0,583,0.6613577442098625,9.743731831578163,ode_,scn5
24.0,583,0.31360604215526117,9.963383304916395,ode_,scn5
48.0,583,0.38876144341759256,11.481426206849896,ode_,scn5
72.0,583,0.40994664986496177,12.059674150942802,ode_,scn5
120.0,583,0.42132150904503696,12.47446605243539,ode_,scn5
0.0,584,0.0,5.296673197078818,ode_,scn5
2.0,584,2.185513660857212,7.94396660524519,ode_,scn5
4.0,584,1.297241212670688,8.716733508341573,ode_,scn5
8.0,584,0.9483756667440996,9.488688964535067,ode_,scn5
12.0,584,0.730877211613058,9.904716352655807,ode_,scn5
24.0,584,0.3370626314931168,10.26523776528894,ode_,scn5
48.0,584,0.41319592733877697,11.903559716288026,ode_,scn5
72.0,584,0.43357315159199994,12.538391427550497,ode_,scn5
120.0,584,0.4444847848105516,13.007876154856252,ode_,scn5
0.0,585,0.0,4.963568129754597,ode_,scn5
2.0,585,2.1003898455567946,8.809683239336254,ode_,scn5
4.0,585,1.2940543770019992,9.776612058877454,ode_,scn5
8.0,585,0.9488933801670547,10.66613662938991,ode_,scn5
12.0,585,0.7263810776640478,11.090944359898204,ode_,scn5
24.0,585,0.3297376235342119,11.314525303526047,ode_,scn5
48.0,585,0.404059180143395,12.873560664101497,ode_,scn5
72.0,585,0.42473759463780947,13.40963897928555,ode_,scn5
120.0,585,0.43584812872930506,13.758204071896342,ode_,scn5
0.0,586,0.0,5.181819258038492,ode_,scn5
2.0,586,2.6120239831475844,8.156540915739747,ode_,scn5
4.0,586,1.3808699258648578,9.034937084077352,ode_,scn5
8.0,586,0.9789463626764601,9.840726391626877,ode_,scn5
12.0,586,0.7829479042236107,10.298771638973,ode_,scn5
24.0,586,0.40570366080905057,10.785867089794692,ode_,scn5
48.0,586,0.5190432739287858,12.814027524015016,ode_,scn5
72.0,586,0.55405820655392,13.624930625611487,ode_,scn5
120.0,586,0.5729507410076295,14.238396262102672,ode_,scn5
0.0,587,0.0,4.821355794818898,ode_,scn5
2.0,587,1.979369603900002,8.573391823207892,ode_,scn5
4.0,587,1.1819625718664242,9.5430831508953,ode_,scn5
8.0,587,0.8361116697910755,10.435510905646144,ode_,scn5
12.0,587,0.6198682471657988,10.862050703316509,ode_,scn5
24.0,587,0.2552731915333126,11.079596153145985,ode_,scn5
48.0,587,0.30292429262429543,12.768228797641074,ode_,scn5
72.0,587,0.31465677158581395,13.380217414776194,ode_,scn5
120.0,587,0.3212105367639931,13.805530555775533,ode_,scn5
0.0,588,0.0,4.893310589348642,ode_,scn5
2.0,588,1.83174093834271,8.606550346643765,ode_,scn5
4.0,588,1.2209793640333702,9.653630877760811,ode_,scn5
8.0,588,0.8735292198641273,10.67535924151344,ode_,scn5
12.0,588,0.6373462976157385,11.143980406209401,ode_,scn5
24.0,588,0.2505693999831278,11.326106989791759,ode_,scn5
48.0,588,0.2943118873018025,13.034651540537052,ode_,scn5
72.0,588,0.3050131409530302,13.643721372769967,ode_,scn5
120.0,588,0.3111124781195607,14.053049454837298,ode_,scn5
0.0,589,0.0,5.0041388294960525,ode_,scn5
2.0,589,2.2147609392597234,8.18156351072853,ode_,scn5
4.0,589,1.1845623670350962,8.987863647463731,ode_,scn5
8.0,589,0.81627612455534,9.672330711759129,ode_,scn5
12.0,589,0.6202825356095967,10.009503110079018,ode_,scn5
24.0,589,0.27589455978376576,10.198254176796226,ode_,scn5
48.0,589,0.3349116519890168,11.738801756217722,ode_,scn5
72.0,589,0.35046311028058386,12.31255325460183,ode_,scn5
120.0,589,0.35882377545466504,12.715849980840407,ode_,scn5
0.0,590,0.0,5.286304425818142,ode_,scn5
2.0,590,2.3123655092050583,8.525179518944173,ode_,scn5
4.0,590,1.4304507947969674,9.351533275935147,ode_,scn5
8.0,590,1.0918469574593315,10.164173532392677,ode_,scn5
12.0,590,0.8687492628005529,10.593541966623787,ode_,scn5
24.0,590,0.44115886797362835,10.976353454356612,ode_,scn5
48.0,590,0.5615817808184281,12.441952024464804,ode_,scn5
72.0,590,0.5990856744754439,12.957657886902247,ode_,scn5
120.0,590,0.6199549034709635,13.311660540286212,ode_,scn5
0.0,591,0.0,5.320308907714273,ode_,scn5
2.0,591,2.1625772239902545,8.453840599124648,ode_,scn5
4.0,591,1.3358221065460472,9.277734838274545,ode_,scn5
8.0,591,1.003037093094624,10.142085875058278,ode_,scn5
12.0,591,0.7776338119892618,10.616198944602724,ode_,scn5
24.0,591,0.36441317235000076,11.065385278626675,ode_,scn5
48.0,591,0.4487327555114102,12.844278748422479,ode_,scn5
72.0,591,0.4714975395328404,13.521560170343918,ode_,scn5
120.0,591,0.4836658944346354,14.025322071725384,ode_,scn5
0.0,592,0.0,5.485272101173362,ode_,scn5
2.0,592,2.1249915777800674,8.180526746668546,ode_,scn5
4.0,592,1.2972883011723741,8.963504965010504,ode_,scn5
8.0,592,0.9505671770190816,9.73888184140301,ode_,scn5
12.0,592,0.7287870883488581,10.142102796720184,ode_,scn5
24.0,592,0.33128378900651123,10.449418618314233,ode_,scn5
48.0,592,0.40480692512384825,11.981836442664282,ode_,scn5
72.0,592,0.42456362795191827,12.557999814106424,ode_,scn5
120.0,592,0.43525907552466186,12.969283937057156,ode_,scn5
0.0,593,0.0,5.733156703515263,ode_,scn5
2.0,593,2.341926605470006,9.163318323734522,ode_,scn5
4.0,593,1.3064895465414474,10.029370605350982,ode_,scn5
8.0,593,0.9415275530528064,10.791801545702164,ode_,scn5
12.0,593,0.7363515763954284,11.176157882257678,ode_,scn5
24.0,593,0.3567616134331325,11.421978020593773,ode_,scn5
48.0,593,0.4467492723781219,13.037042665308526,ode_,scn5
72.0,593,0.4734214745488617,13.619730608420115,ode_,scn5
120.0,593,0.48784053415439305,14.012520763190288,ode_,scn5
0.0,594,0.0,4.593036873366656,ode_,scn5
2.0,594,2.1760624688480887,8.08886853784103,ode_,scn5
4.0,594,1.0724876099185738,8.832049670501535,ode_,scn5
8.0,594,0.7205637025846748,9.418744923993483,ode_,scn5
12.0,594,0.5413774375836198,9.697006524329119,ode_,scn5
24.0,594,0.2329247601130738,9.789176239849674,ode_,scn5
48.0,594,0.2799112509818429,11.320327936064205,ode_,scn5
72.0,594,0.29191541554093703,11.893265623293948,ode_,scn5
120.0,594,0.2984405785587464,12.296637595116536,ode_,scn5
0.0,595,0.0,4.8152446192362595,ode_,scn5
2.0,595,2.0780155888591603,9.027737936580081,ode_,scn5
4.0,595,1.2193344985097594,9.965328594312776,ode_,scn5
8.0,595,0.8802564709225604,10.802726175097977,ode_,scn5
12.0,595,0.66617036849812,11.192553510220765,ode_,scn5
24.0,595,0.2925522949991566,11.3191058933375,ode_,scn5
48.0,595,0.35500456209077375,12.969987983773706,ode_,scn5
72.0,595,0.3719382297640667,13.542758751229634,ode_,scn5
120.0,595,0.38103086267214026,13.912470817331887,ode_,scn5
0.0,596,0.0,5.0110324445085,ode_,scn5
2.0,596,2.495363203452088,8.172805794835137,ode_,scn5
4.0,596,1.3408177796522607,8.883849293891977,ode_,scn5
8.0,596,0.9722661968188892,9.498117246928366,ode_,scn5
12.0,596,0.7724932416191632,9.818760068880842,ode_,scn5
24.0,596,0.3918108186907191,10.080916632559514,ode_,scn5
48.0,596,0.49845516208151136,11.398634980804019,ode_,scn5
72.0,596,0.5315039683900835,11.866844132225626,ode_,scn5
120.0,596,0.5497157084317682,12.189527205287469,ode_,scn5
0.0,597,0.0,6.547284166567639,ode_,scn5
2.0,597,2.3608434418695246,9.8034929155686,ode_,scn5
4.0,597,1.251019785249523,10.558804409686958,ode_,scn5
8.0,597,0.8957547726261972,11.225940469581806,ode_,scn5
12.0,597,0.6984902188105415,11.573755742116225,ode_,scn5
24.0,597,0.33476424720482767,11.822226031158099,ode_,scn5
48.0,597,0.4167953205482892,13.41725788855098,ode_,scn5
72.0,597,0.4403861809863961,14.013926980502717,ode_,scn5
120.0,597,0.45316654205667445,14.436231287367214,ode_,scn5
0.0,598,0.0,5.401130141092414,ode_,scn5
2.0,598,1.9806706866601687,9.20459214631424,ode_,scn5
4.0,598,1.3071264995943936,10.19823885054594,ode_,scn5
8.0,598,0.9658730776475397,11.162654786531924,ode_,scn5
12.0,598,0.7304489109923064,11.617379155101478,ode_,scn5
24.0,598,0.3197638808988508,11.839051545316616,ode_,scn5
48.0,598,0.38756954264871873,13.4416551900917,ode_,scn5
72.0,598,0.4059008993556825,13.994137289687709,ode_,scn5
120.0,598,0.41586056359910395,14.35262928729876,ode_,scn5
0.0,599,0.0,5.177429735239885,ode_,scn5
2.0,599,2.6875764130426942,7.829615888963883,ode_,scn5
4.0,599,1.437796957086744,8.510870728961814,ode_,scn5
8.0,599,1.0665739243451795,9.149419520817359,ode_,scn5
